stem,storage_day,pred_class,area_um2,circularity,sum_I,npix,I_bg,dry_mass_pg
20110617_9,37,3,43.004,0.8436,188225.0,2071.0,39.0,28.788357711308358
20110617_9,37,1,145.914,0.4454,352628.0,7027.0,39.0,53.93322355172396
20110617_9,37,2,31.5,0.8921,168199.0,1517.0,39.0,25.725450809851793
20110617_9,37,1,75.958,0.7402,226540.0,3658.0,39.0,34.6485034183546
20110617_9,37,2,34.054,0.7888,165267.0,1640.0,39.0,25.277011629033332
20110617_9,37,2,38.623,0.8037,194433.0,1860.0,39.0,29.737849673969016
20110617_9,37,3,69.396,0.7666,173930.0,3342.0,39.0,26.60198728504642
20110617_9,37,3,53.116,0.7804,142842.0,2558.0,39.0,21.84718603904215
20110617_9,37,2,40.948,0.7951,173740.0,1972.0,39.0,26.57292744727169
20110617_9,37,4,51.414,0.7777,206095.0,2476.0,39.0,31.521511927279033
20110617_9,37,1,62.419,0.7872,174696.0,3006.0,39.0,26.719144315232963
20110617_9,37,2,41.571,0.7528,191851.0,2002.0,39.0,29.34294177326189
20110617_9,37,2,40.263,0.773,188078.0,1939.0,39.0,28.76587457366159
20110617_9,37,2,40.242,0.7664,182889.0,1938.0,39.0,27.972235109382254
20110617_9,37,1,66.8,0.7957,176900.0,3217.0,39.0,27.056238433419836
20110617_9,37,3,34.075,0.7916,159399.0,1641.0,39.0,24.379521481337978
20110617_9,37,1,65.098,0.6917,189863.0,3135.0,39.0,29.03888410222945
20110617_9,37,3,37.127,0.8282,172581.0,1788.0,39.0,26.395662436845836
20110617_9,37,1,55.401,0.7646,120062.0,2668.0,39.0,18.363064436366603
20110617_9,37,3,38.498,0.8552,157903.0,1854.0,39.0,24.15071349549063
20110627_1,47,3,33.203,0.8566,172592.0,1599.0,32.0,26.397344848506478
20110627_1,47,2,34.968,0.7386,195977.0,1684.0,32.0,29.97399909251735
20110627_1,47,2,32.954,0.752,133130.0,1587.0,32.0,20.361769489209625
20110627_1,47,3,27.617,0.7769,129940.0,1330.0,32.0,19.873870107623365
20110627_1,47,2,36.691,0.7663,164303.0,1767.0,32.0,25.129571188955225
20110627_1,47,1,74.421,0.7764,202134.0,3584.0,32.0,30.91569078293321
20110627_1,47,2,40.844,0.6954,159323.0,1967.0,32.0,24.367897546228086
20110627_1,47,2,38.186,0.7613,177413.0,1839.0,32.0,27.13469999541161
20110627_1,47,2,41.156,0.8039,187104.0,1982.0,32.0,28.61690466843745
20110627_1,47,2,33.805,0.6478,208585.0,1628.0,32.0,31.902348748642602
20110627_1,47,3,44.333,0.8247,201506.0,2135.0,32.0,30.819640371762
20110627_1,47,3,36.276,0.7844,197922.0,1747.0,32.0,30.271480063421826
20110627_1,47,3,114.393,0.4061,354563.0,5509.0,32.0,54.2291750574824
20110627_1,47,1,46.202,0.612,119935.0,2225.0,32.0,18.343640229011914
20110627_1,47,1,79.363,0.8004,196455.0,3822.0,32.0,30.047107526497985
20110627_1,47,2,42.153,0.7004,205421.0,2030.0,32.0,31.41842597643604
20110627_1,47,2,36.255,0.7987,148947.0,1746.0,32.0,22.78092451069861
20110627_1,47,3,40.471,0.5782,188187.0,1949.0,32.0,28.78254574375341
20110627_1,47,2,34.283,0.7487,175584.0,1651.0,32.0,26.85496082020118
20110627_1,47,3,38.623,0.7341,193399.0,1860.0,32.0,29.57970297786864
20110627_1,47,4,79.882,0.3952,409090.0,3847.0,32.0,62.56888965928615
20110627_1,47,3,35.134,0.6955,151061.0,1692.0,32.0,23.104253442571135
20110627_1,47,4,80.983,0.421,395059.0,3900.0,32.0,60.422897112879625
20110627_1,47,3,38.892,0.7188,226689.0,1873.0,32.0,34.671292449030574
20110627_1,47,4,86.485,0.389,414854.0,4165.0,32.0,63.450473369462706
20110627_1,47,4,35.508,0.751,170780.0,1710.0,32.0,26.120205764044314
20110627_1,47,3,43.398,0.8021,174843.0,2090.0,32.0,26.74162745287973
20110627_1,47,3,60.924,0.8005,153901.0,2934.0,32.0,23.53862154404605
20110627_1,47,2,37.231,0.8088,213748.0,1793.0,32.0,32.69201160354224
20110627_1,47,3,37.709,0.7985,189964.0,1816.0,32.0,29.05433170020444
20110627_1,47,4,34.594,0.7365,177383.0,1666.0,32.0,27.13011159997349
20110627_1,47,4,103.658,0.3963,376074.0,4992.0,32.0,57.51920753312567
20110627_1,47,1,75.75,0.7887,196979.0,3648.0,32.0,30.127251500150397
20110627_1,47,3,24.689,0.3164,74159.0,1189.0,32.0,11.342360576506396
20110627_1,47,3,35.093,0.8272,172116.0,1690.0,32.0,26.32454230755505
20110627_1,47,3,42.589,0.7104,196591.0,2051.0,32.0,30.067908252484106
20110627_1,47,1,44.354,0.6721,110901.0,2136.0,32.0,16.961921416080795
20110627_10,47,1,22.862,0.2723,55514.0,1101.0,37.0,8.490672811717742
20110627_10,47,3,33.099,0.7353,171173.0,1594.0,37.0,26.180313744283627
20110627_10,47,2,31.916,0.7424,145512.0,1537.0,37.0,22.25555323303441
20110627_10,47,3,30.088,0.8047,152108.0,1449.0,37.0,23.26438844336136
20110627_10,47,3,29.59,0.7512,163741.0,1425.0,37.0,25.043615247747866
20110627_10,47,2,32.102,0.7503,146949.0,1546.0,37.0,22.47533737452013
20110627_10,47,2,28.448,0.7774,139864.0,1370.0,37.0,21.391711318551902
20110627_10,47,3,41.322,0.7643,176328.0,1990.0,37.0,26.968753027066434
20110627_10,47,3,32.746,0.8395,145913.0,1577.0,37.0,22.31688478539055
20110627_10,47,2,27.119,0.6535,118077.0,1306.0,37.0,18.059465604877975
20110627_10,47,4,36.255,0.7839,169449.0,1746.0,37.0,25.9166339531066
20110627_10,47,2,28.095,0.7667,140749.0,1353.0,37.0,21.527068983976307
20110627_10,47,2,36.629,0.8459,167624.0,1764.0,37.0,25.637506563954584
20110627_10,47,3,34.449,0.7865,143924.0,1659.0,37.0,22.012674167843507
20110627_10,47,2,34.303,0.8171,148845.0,1652.0,37.0,22.76532396620902
20110627_10,47,3,35.176,0.7682,163445.0,1694.0,37.0,24.998343079425126
20110627_10,47,4,20.246,0.8306,111097.0,975.0,37.0,16.99189893294315
20110627_10,47,3,51.372,0.8444,195351.0,2474.0,37.0,29.878254574375344
20110627_10,47,4,19.228,0.8131,92545.0,926.0,37.0,14.154435194012654
20110627_10,47,4,35.134,0.8004,158064.0,1692.0,37.0,24.175337884341847
20110627_10,47,3,32.642,0.8048,125158.0,1572.0,37.0,19.14247987478779
20110627_10,47,2,33.93,0.7746,147162.0,1634.0,37.0,22.50791498213075
20110627_10,47,2,33.535,0.833,178549.0,1615.0,37.0,27.30844723600157
20110627_10,47,2,32.871,0.7829,132600.0,1583.0,37.0,20.280707836469585
20110627_10,47,2,33.535,0.7905,158389.0,1615.0,37.0,24.225045501588095
20110627_10,47,3,119.46,0.4553,260913.0,5753.0,37.0,39.9057339648325
20110627_10,47,1,69.998,0.7925,162415.0,3371.0,37.0,24.84080816938317
20110627_10,47,2,33.078,0.7558,157203.0,1593.0,37.0,24.043650935267937
20110627_10,47,2,37.086,0.8092,145552.0,1786.0,37.0,22.261671093618563
20110627_10,47,2,37.543,0.833,120893.0,1808.0,37.0,18.490162990002396
20110627_10,47,3,39.889,0.7638,161002.0,1921.0,37.0,24.62469474424794
20110627_10,47,3,31.583,0.8156,143599.0,1521.0,37.0,21.962966550597258
20110627_10,47,3,138.688,0.2818,393796.0,6679.0,37.0,60.22972566493498
20110627_10,47,4,38.477,0.8164,144313.0,1853.0,37.0,22.0721703620244
20110627_10,47,3,77.577,0.412,275431.0,3736.0,37.0,42.12621146385109
20110627_10,47,3,48.465,0.8236,194288.0,2334.0,37.0,29.715672429351457
20110627_10,47,3,96.183,0.5319,276524.0,4632.0,37.0,42.293382004313095
20110627_10,47,2,38.56,0.7444,143445.0,1857.0,37.0,21.939412787348264
20110627_10,47,2,36.401,0.7762,98937.0,1753.0,37.0,15.132069315360418
20110627_10,47,3,66.925,0.3749,270008.0,3223.0,37.0,41.296782515154455
20110627_10,47,3,32.269,0.6949,133089.0,1554.0,37.0,20.355498682110866
20110627_10,47,3,31.106,0.4979,59519.0,1498.0,37.0,9.103223602706134
20110627_10,47,4,75.397,0.2641,277991.0,3631.0,37.0,42.51775454123693
20110627_10,47,2,38.062,0.8347,141570.0,1833.0,37.0,21.65263807246606
20110627_10,47,3,46.638,0.7269,109885.0,2246.0,37.0,16.806527757243295
20110627_10,47,2,29.59,0.616,106120.0,1425.0,37.0,16.230684129759823
20110627_3,47,2,61.651,0.3378,268828.0,2969.0,48.0,41.11630562792192
20110627_3,47,2,29.735,0.7978,123092.0,1432.0,48.0,18.826492375616247
20110627_3,47,4,30.794,0.8393,186141.0,1483.0,48.0,28.469617174873946
20110627_3,47,1,46.555,0.7106,79033.0,2242.0,48.0,12.087821888685527
20110627_3,47,2,30.981,0.7591,137499.0,1492.0,48.0,21.029992811513814
20110627_3,47,3,38.29,0.7583,135667.0,1844.0,48.0,20.749794796759574
20110627_3,47,3,44.271,0.6859,142030.0,2132.0,48.0,21.722993469183827
20110627_3,47,2,38.623,0.8293,180862.0,1860.0,48.0,27.66221252428026
20110627_3,47,3,40.637,0.7755,131581.0,1957.0,48.0,20.12485533808827
20110627_3,47,2,29.465,0.8435,134949.0,1419.0,48.0,20.639979199274016
20110627_3,47,2,35.446,0.7212,163940.0,1707.0,48.0,25.07405160415403
20110627_3,47,2,29.382,0.6697,152596.0,1415.0,48.0,23.33902634248803
20110627_3,47,3,56.293,0.661,137576.0,2711.0,48.0,21.04176969313831
20110627_3,47,3,72.428,0.3551,327965.0,3488.0,48.0,50.161103662049385
20110627_3,47,4,31.936,0.8203,154842.0,1538.0,48.0,23.682544214288264
20110627_3,47,2,33.867,0.8324,178212.0,1631.0,48.0,27.25690426058008
20110627_3,47,3,26.787,0.7472,123881.0,1290.0,48.0,18.94716717563868
20110627_3,47,4,37.211,0.8136,140079.0,1792.0,48.0,21.424594819191732
20110627_3,47,2,28.323,0.8089,135446.0,1364.0,48.0,20.715993617032126
20110627_3,47,4,53.345,0.7678,138851.0,2569.0,48.0,21.236776499258212
20110627_3,47,2,36.754,0.7961,143980.0,1770.0,48.0,22.02123917266132
20110627_3,47,3,60.633,0.7967,152117.0,2920.0,48.0,23.26576496199279
20110627_3,47,4,33.847,0.7413,125584.0,1630.0,48.0,19.207635090009028
20110627_3,47,2,30.462,0.7438,121726.0,1467.0,48.0,18.617567436667397
20110627_3,47,3,38.415,0.8102,172281.0,1850.0,48.0,26.349778482464682
20110627_3,47,2,37.003,0.8633,169750.0,1782.0,48.0,25.962670854002358
20110627_3,47,4,31.5,0.7098,137016.0,1517.0,48.0,20.95611964496016
20110627_3,47,3,92.694,0.4065,301934.0,4464.0,48.0,46.17975294039675
20110627_3,47,4,33.016,0.8274,142987.0,1590.0,48.0,21.869363283659705
20110627_3,47,3,44.997,0.7455,153070.0,2167.0,48.0,23.411522990410255
20110627_3,47,3,64.205,0.571,325133.0,3092.0,48.0,49.727959132691296
20110627_3,47,2,34.719,0.795,157770.0,1672.0,48.0,24.130371609048314
20110627_3,47,3,30.815,0.6843,132928.0,1484.0,48.0,20.330874293259647
20110627_3,47,3,43.087,0.784,174119.0,2075.0,48.0,26.630894176306548
20110627_3,47,1,77.474,0.7308,190732.0,3731.0,48.0,29.171794623420194
20110627_3,47,3,35.736,0.7664,153327.0,1721.0,48.0,23.450830244663443
20110627_3,47,3,96.93,0.2301,447462.0,4668.0,48.0,68.43775331766481
20110627_3,47,3,39.723,0.7698,141370.0,1913.0,48.0,21.62204876954529
20110627_3,47,3,41.924,0.7658,168736.0,2019.0,48.0,25.807583088194058
20110627_3,47,3,84.679,0.3748,339441.0,4078.0,48.0,51.91631786364309
20110627_3,47,3,37.564,0.8251,148664.0,1809.0,48.0,22.73764064706572
20110627_3,47,3,34.2,0.8575,151788.0,1647.0,48.0,23.215445558688128
20110627_3,47,4,53.054,0.4358,220310.0,2555.0,48.0,33.69564663237266
20110627_3,47,2,29.237,0.7092,135806.0,1408.0,48.0,20.771054362289508
20110627_3,47,4,36.338,0.8227,187219.0,1750.0,48.0,28.63449351761689
20110627_3,47,2,23.589,0.6645,133507.0,1136.0,48.0,20.419430325215274
20110627_4,47,2,35.196,0.8012,136731.0,1695.0,39.0,20.912529888298064
20110627_4,47,2,34.926,0.7303,145131.0,1682.0,39.0,22.197280610970346
20110627_4,47,3,26.018,0.7448,120272.0,1253.0,39.0,18.395183204433412
20110627_4,47,2,31.479,0.7999,153046.0,1516.0,39.0,23.407852274059763
20110627_4,47,3,29.943,0.7967,148436.0,1442.0,39.0,22.702768841736045
20110627_4,47,2,35.84,0.7639,148475.0,1726.0,39.0,22.708733755805593
20110627_4,47,1,73.777,0.7975,146089.0,3553.0,39.0,22.343803371960828
20110627_4,47,3,56.231,0.6681,182906.0,2708.0,39.0,27.974835200130517
20110627_4,47,2,27.119,0.7932,125489.0,1306.0,39.0,19.19310517112166
20110627_4,47,2,27.119,0.747,108849.0,1306.0,39.0,16.64807516811371
20110627_4,47,3,30.379,0.8714,127170.0,1463.0,39.0,19.45020826217072
20110627_4,47,3,63.312,0.7684,162952.0,3049.0,39.0,24.92294044772543
20110627_4,47,3,33.743,0.8217,152001.0,1625.0,39.0,23.248023166298747
20110627_4,47,4,33.535,0.8192,151185.0,1615.0,39.0,23.12321881038201
20110627_4,47,3,30.462,0.8021,157985.0,1467.0,39.0,24.163255109688144
20110627_4,47,3,31.251,0.7715,109815.0,1505.0,39.0,16.795821501221024
20110627_4,47,3,34.843,0.8325,142430.0,1678.0,39.0,21.784172075025364
20110627_4,47,2,28.406,0.7667,156763.0,1368.0,39.0,23.976354468842246
20110627_4,47,2,36.193,0.8495,149432.0,1743.0,39.0,22.855103570281475
20110627_4,47,3,30.587,0.8191,134871.0,1473.0,39.0,20.628049371134914
20110627_4,47,1,64.059,0.7598,157404.0,3085.0,39.0,24.07439318470331
20110627_4,47,4,35.155,0.8182,162441.0,1693.0,39.0,24.844784778762865
20110627_4,47,4,52.992,0.7767,157849.0,2552.0,39.0,24.142454383702024
20110627_4,47,3,34.137,0.785,147411.0,1644.0,39.0,22.545998664267106
20110627_4,47,3,114.123,0.4221,370278.0,5496.0,39.0,56.6327295344818
20110627_4,47,3,29.798,0.7925,137797.0,1435.0,39.0,21.07557087286576
20110627_4,47,2,31.251,0.7611,159024.0,1505.0,39.0,24.32216653836154
20110627_4,47,3,70.102,0.405,306200.0,3376.0,39.0,46.83222277169674
20110627_4,47,3,30.877,0.633,167652.0,1487.0,39.0,25.641789066363494
20110627_4,47,3,35.902,0.8242,162172.0,1729.0,39.0,24.803642166334434
20110627_4,47,3,73.092,0.4015,326436.0,3520.0,39.0,49.92724844122011
20110627_4,47,3,30.566,0.7735,118867.0,1472.0,39.0,18.18029335141501
20110627_4,47,2,33.016,0.7365,170740.0,1590.0,39.0,26.11408790346016
20110627_4,47,3,62.938,0.7717,168608.0,3031.0,39.0,25.78800593432477
20110627_4,47,3,29.59,0.7542,134417.0,1425.0,39.0,20.55861165350477
20110627_4,47,2,31.542,0.8,193370.0,1519.0,39.0,29.57526752894513
20110627_4,47,3,31.376,0.8364,164618.0,1511.0,39.0,25.177749341055435
20110627_4,47,3,36.712,0.8514,168354.0,1768.0,39.0,25.74915751961539
20110627_4,47,4,39.017,0.7422,153252.0,1879.0,39.0,23.43935925606815
20110627_4,47,4,28.219,0.8266,142242.0,1359.0,39.0,21.755418130279843
20110627_4,47,2,33.971,0.8102,164556.0,1636.0,39.0,25.168266657149996
20110627_5,47,4,16.591,0.5375,76020.0,799.0,25.0,11.626994040184147
20110627_5,47,2,22.613,0.7562,138288.0,1089.0,25.0,21.15066761153625
20110627_5,47,3,93.836,0.4702,280425.0,4519.0,25.0,42.89002635778269
20110627_5,47,2,34.303,0.7855,139631.0,1652.0,25.0,21.35607478064921
20110627_5,47,3,73.715,0.4275,331274.0,3550.0,25.0,50.667203678873506
20110627_5,47,2,35.965,0.8305,146019.0,1732.0,25.0,22.333097115938557
20110627_5,47,2,30.524,0.7388,147125.0,1470.0,25.0,22.502255961090405
20110627_5,47,3,56.792,0.269,219551.0,2735.0,25.0,33.57956022778835
20110627_5,47,2,34.387,0.7509,135773.0,1656.0,25.0,20.76600712730758
20110627_5,47,2,39.578,0.8429,191334.0,1906.0,25.0,29.263868425211708
20110627_5,47,3,60.758,0.8374,166075.0,2926.0,25.0,25.400592412833234
20110627_5,47,2,37.065,0.7629,166549.0,1785.0,25.0,25.473089060755456
20110627_5,47,2,33.411,0.7979,158873.0,1609.0,25.0,24.299071614656352
20110627_5,47,1,62.751,0.7728,147739.0,3022.0,25.0,22.596165121057165
20110627_5,47,1,37.543,0.7892,79647.0,1808.0,25.0,12.181731048652287
20110627_5,47,2,36.691,0.8209,168360.0,1767.0,25.0,25.750075198703016
20110627_5,47,2,37.543,0.8257,166139.0,1808.0,25.0,25.41038098976788
20110627_5,47,2,37.439,0.7669,156998.0,1803.0,25.0,24.01229689977415
20110627_5,47,2,33.992,0.7938,155262.0,1637.0,25.0,23.74678175042188
20110627_5,47,1,37.231,0.6869,84445.0,1793.0,25.0,12.915568425721526
20110627_5,47,2,32.518,0.7968,161454.0,1566.0,25.0,24.693826568848873
20110627_5,47,3,61.921,0.8041,140938.0,2982.0,25.0,21.55597587523643
20110627_5,47,1,75.335,0.7348,152652.0,3628.0,25.0,23.34759134730585
20110627_5,47,2,40.284,0.8229,206587.0,1940.0,25.0,31.59676161246412
20110627_5,47,2,36.048,0.7975,162567.0,1736.0,25.0,24.86405603960295
20110627_5,47,1,160.491,0.4089,331238.0,7729.0,25.0,50.66169760434776
20110627_5,47,4,39.017,0.7491,168132.0,1879.0,25.0,25.71520339337334
20110627_5,47,2,37.937,0.7787,177259.0,1827.0,25.0,27.111146232162614
20110627_5,47,2,37.439,0.7828,167569.0,1803.0,25.0,25.629094505651373
20110627_5,47,2,36.318,0.8344,144851.0,1749.0,25.0,22.15445558688127
20110627_5,47,4,78.969,0.7455,176410.0,3803.0,25.0,26.98129464126395
20110627_5,47,4,35.612,0.8792,165288.0,1715.0,25.0,25.28022350584001
20110627_5,47,3,43.129,0.7318,207151.0,2077.0,25.0,31.683023446700687
20110627_5,47,3,36.837,0.8068,173188.0,1774.0,25.0,26.488500971210367
20110627_5,47,4,27.638,0.7231,125884.0,1331.0,25.0,19.253519044390178
20110627_5,47,3,37.065,0.8282,186202.0,1785.0,25.0,28.47894691226478
20110627_5,47,2,34.677,0.7498,131793.0,1670.0,25.0,20.157279999184286
20110627_5,47,3,69.043,0.3799,337919.0,3325.0,25.0,51.68353326841604
20110627_5,47,4,31.23,0.8145,147296.0,1504.0,25.0,22.528409815087667
20110627_5,47,3,47.489,0.8214,195615.0,2287.0,25.0,29.918632454230757
20110627_5,47,4,37.211,0.8723,181389.0,1792.0,25.0,27.74281533747649
20110627_5,47,4,43.565,0.7329,114745.0,2098.0,25.0,17.54984781821797
20110627_5,47,4,18.771,0.6884,88772.0,904.0,25.0,13.577367994412356
20110627_6,47,2,32.082,0.7517,143690.0,1545.0,28.0,21.976884683426206
20110627_6,47,3,43.482,0.8208,153694.0,2094.0,28.0,23.50696161552305
20110627_6,47,2,33.244,0.7661,162731.0,1601.0,28.0,24.889139267997983
20110627_6,47,3,50.105,0.8286,148139.0,2413.0,28.0,22.657343726898702
20110627_6,47,4,37.294,0.7351,202312.0,1796.0,28.0,30.942915262532694
20110627_6,47,1,64.392,0.7708,166701.0,3101.0,28.0,25.49633693097524
20110627_6,47,3,38.976,0.7165,174414.0,1877.0,28.0,26.67601339811468
20110627_6,47,3,35.715,0.752,203624.0,1720.0,28.0,31.143581089692937
20110627_6,47,4,34.656,0.8159,182607.0,1669.0,28.0,27.929104192263964
20110627_6,47,3,42.755,0.7984,173679.0,2059.0,28.0,26.563597709880856
20110627_6,47,3,55.297,0.7889,143833.0,2663.0,28.0,21.998756035014555
20110627_6,47,2,33.224,0.719,160924.0,1600.0,28.0,24.612764916108837
20110627_6,47,2,37.543,0.7931,162603.0,1808.0,28.0,24.869562114128694
20110627_6,47,2,34.054,0.7888,176346.0,1640.0,28.0,26.971506064329308
20110627_6,47,2,35.093,0.7291,157207.0,1690.0,28.0,24.044262721326355
20110627_6,47,2,33.411,0.7165,203477.0,1609.0,28.0,31.121097952046174
20110627_6,47,3,34.532,0.8435,174654.0,1663.0,28.0,26.7127205616196
20110627_6,47,2,39.038,0.7279,208312.0,1880.0,28.0,31.86059435015575
20110627_6,47,3,34.76,0.8194,162369.0,1674.0,28.0,24.833772629711394
20110627_6,47,4,15.594,0.8525,121216.0,751.0,28.0,18.539564714219438
20110627_6,47,2,38.166,0.7229,176052.0,1838.0,28.0,26.926539789035775
20110627_6,47,1,64.454,0.7468,181288.0,3104.0,28.0,27.7273677395015
20110627_6,47,3,51.164,0.7492,170927.0,2464.0,28.0,26.14268890169108
20110627_6,47,2,36.816,0.7511,228795.0,1773.0,28.0,34.99339780878627
20110627_6,47,3,30.96,0.7298,166402.0,1491.0,28.0,25.450605923108693
20110627_6,47,3,47.863,0.7173,183937.0,2305.0,28.0,28.132523056687077
20110627_6,47,3,47.551,0.7419,218522.0,2290.0,28.0,33.422178264260985
20110627_6,47,3,28.676,0.7045,164601.0,1381.0,28.0,25.175149250307168
20110627_6,47,3,30.794,0.7756,174209.0,1483.0,28.0,26.644659362620892
20110627_6,47,2,27.617,0.7903,154472.0,1330.0,28.0,23.625954003884846
20110627_6,47,3,42.423,0.8167,215176.0,2043.0,28.0,32.910419226396534
20110627_6,47,3,31.313,0.7599,193015.0,1508.0,28.0,29.520971516260765
20110627_6,47,2,30.732,0.8276,157739.0,1480.0,28.0,24.125630267095598
20110627_6,47,3,52.099,0.7611,206261.0,2509.0,28.0,31.546901048703273
20110627_6,47,1,72.448,0.7996,208975.0,3489.0,28.0,31.9619978893381
20110627_6,47,2,32.352,0.7879,195699.0,1558.0,28.0,29.93147996145748
20110627_6,47,2,34.864,0.7903,195758.0,1679.0,28.0,29.940503805819105
